Date,Home,Visitor,Arena
2025-11-03,Los Angeles Lakers,Boston Celtics,Crypto.com Arena
2025-11-03,Phoenix Suns,Brooklyn Nets,Footprint Center
2025-11-03,Chicago Bulls,Milwaukee Bucks,United Center
2025-11-03,Dallas Mavericks,Denver Nuggets,American Airlines Center
2025-11-17,Denver Nuggets,Brooklyn Nets,Ball Arena
2025-11-17,Dallas Mavericks,Philadelphia 76ers,American Airlines Center
2025-11-17,Golden State Warriors,Houston Rockets,Chase Center
2025-11-17,Toronto Raptors,Phoenix Suns,Scotiabank Arena
2025-11-17,Miami Heat,Chicago Bulls,Kaseya Center
2025-11-17,Cleveland Cavaliers,Milwaukee Bucks,Rocket Mortgage FieldHouse
2025-11-17,Los Angeles Lakers,New York Knicks,Crypto.com Arena
2025-11-17,Atlanta Hawks,Boston Celtics,State Farm Arena
2025-11-01,Boston Celtics,Golden State Warriors,TD Garden
2025-11-01,Philadelphia 76ers,Cleveland Cavaliers,Wells Fargo Center
2025-11-01,Toronto Raptors,Houston Rockets,Scotiabank Arena
2025-11-01,New York Knicks,Los Angeles Lakers,Madison Square Garden
2025-11-01,Milwaukee Bucks,Dallas Mavericks,Fiserv Forum
2025-11-01,Miami Heat,Phoenix Suns,Kaseya Center
2025-11-01,Chicago Bulls,Atlanta Hawks,United Center
2025-11-01,Brooklyn Nets,Denver Nuggets,Barclays Center
2025-11-15,Atlanta Hawks,Milwaukee Bucks,State Farm Arena
2025-11-15,Dallas Mavericks,Chicago Bulls,American Airlines Center
2025-11-15,Denver Nuggets,Miami Heat,Ball Arena
2025-11-15,Phoenix Suns,Cleveland Cavaliers,Footprint Center
2025-11-15,New York Knicks,Brooklyn Nets,Madison Square Garden
2025-11-15,Los Angeles Lakers,Toronto Raptors,Crypto.com Arena
2025-11-15,Houston Rockets,Boston Celtics,Toyota Center
2025-11-15,Golden State Warriors,Philadelphia 76ers,Chase Center
2025-11-29,Brooklyn Nets,Golden State Warriors,Barclays Center
2025-11-29,Chicago Bulls,Los Angeles Lakers,United Center
2025-11-29,Cleveland Cavaliers,New York Knicks,Rocket Mortgage FieldHouse
2025-11-29,Miami Heat,Houston Rockets,Kaseya Center
2025-11-29,Philadelphia 76ers,Phoenix Suns,Wells Fargo Center
2025-11-29,Milwaukee Bucks,Denver Nuggets,Fiserv Forum
2025-11-29,Atlanta Hawks,Dallas Mavericks,State Farm Arena
2025-11-29,Toronto Raptors,Boston Celtics,Scotiabank Arena
2025-11-23,Phoenix Suns,Denver Nuggets,Footprint Center
2025-11-23,Atlanta Hawks,Golden State Warriors,State Farm Arena
2025-11-23,Boston Celtics,Miami Heat,TD Garden
2025-11-23,Chicago Bulls,Toronto Raptors,United Center
2025-11-23,Cleveland Cavaliers,Brooklyn Nets,Rocket Mortgage FieldHouse
2025-11-23,Milwaukee Bucks,Philadelphia 76ers,Fiserv Forum
2025-11-23,Houston Rockets,New York Knicks,Toyota Center
2025-11-23,Dallas Mavericks,Los Angeles Lakers,American Airlines Center
2025-12-25,Houston Rockets,Milwaukee Bucks,Toyota Center
2025-12-25,Atlanta Hawks,Miami Heat,State Farm Arena
2025-12-25,Cleveland Cavaliers,Chicago Bulls,Rocket Mortgage FieldHouse
2025-12-25,Dallas Mavericks,Toronto Raptors,American Airlines Center
2025-12-25,Golden State Warriors,Boston Celtics,Chase Center
2025-12-25,Denver Nuggets,New York Knicks,Ball Arena
2025-12-25,Phoenix Suns,Philadelphia 76ers,Footprint Center
2025-12-25,Los Angeles Lakers,Brooklyn Nets,Crypto.com Arena
2025-11-13,New York Knicks,Toronto Raptors,Madison Square Garden
2025-11-13,Phoenix Suns,Golden State Warriors,Footprint Center
2025-11-13,Boston Celtics,Dallas Mavericks,TD Garden
2025-11-13,Brooklyn Nets,Philadelphia 76ers,Barclays Center
2025-11-13,Chicago Bulls,Denver Nuggets,United Center
2025-11-13,Houston Rockets,Atlanta Hawks,Toyota Center
2025-11-13,Miami Heat,Los Angeles Lakers,Kaseya Center
2025-11-13,Milwaukee Bucks,Cleveland Cavaliers,Fiserv Forum
2025-11-27,Atlanta Hawks,Los Angeles Lakers,State Farm Arena
2025-11-27,Toronto Raptors,Brooklyn Nets,Scotiabank Arena
2025-11-27,Milwaukee Bucks,New York Knicks,Fiserv Forum
2025-11-27,Miami Heat,Philadelphia 76ers,Kaseya Center
2025-11-27,Houston Rockets,Phoenix Suns,Toyota Center
2025-11-27,Golden State Warriors,Denver Nuggets,Chase Center
2025-11-27,Dallas Mavericks,Cleveland Cavaliers,American Airlines Center
2025-11-27,Chicago Bulls,Boston Celtics,United Center
2025-11-11,Denver Nuggets,Boston Celtics,Ball Arena
2025-11-11,Philadelphia 76ers,Atlanta Hawks,Wells Fargo Center
2025-11-11,Golden State Warriors,Milwaukee Bucks,Chase Center
2025-11-11,Los Angeles Lakers,Cleveland Cavaliers,Crypto.com Arena
2025-11-11,Houston Rockets,Toronto Raptors,Toyota Center
2025-11-11,Brooklyn Nets,Miami Heat,Barclays Center
2025-11-11,New York Knicks,Chicago Bulls,Madison Square Garden
2025-11-11,Phoenix Suns,Dallas Mavericks,Footprint Center
2025-11-05,Brooklyn Nets,Atlanta Hawks,Barclays Center
2025-11-05,Golden State Warriors,Cleveland Cavaliers,Chase Center
2025-11-05,Los Angeles Lakers,Phoenix Suns,Crypto.com Arena
2025-11-05,Miami Heat,Dallas Mavericks,Kaseya Center
2025-11-05,New York Knicks,Boston Celtics,Madison Square Garden
2025-11-05,Philadelphia 76ers,Chicago Bulls,Wells Fargo Center
2025-11-05,Toronto Raptors,Milwaukee Bucks,Scotiabank Arena
2025-11-05,Denver Nuggets,Houston Rockets,Ball Arena
2025-11-19,Denver Nuggets,Philadelphia 76ers,Ball Arena
2025-11-19,Dallas Mavericks,Miami Heat,American Airlines Center
2025-11-19,Cleveland Cavaliers,Toronto Raptors,Rocket Mortgage FieldHouse
2025-11-19,Boston Celtics,Milwaukee Bucks,TD Garden
2025-11-19,Los Angeles Lakers,Golden State Warriors,Crypto.com Arena
2025-11-19,Phoenix Suns,Chicago Bulls,Footprint Center
2025-11-19,Houston Rockets,Brooklyn Nets,Toyota Center
2025-11-19,Atlanta Hawks,New York Knicks,State Farm Arena
